Image_ID,Age,Gender,Race
43_0_3_20170119202340885.jpg,43.0,0.0,3
26_0_0_20170116224821430.jpg,26.0,0.0,0
14_0_0_20170117150204180.jpg,14.0,0.0,0
65_0_0_20170120223336620.jpg,65.0,0.0,0
1_0_2_20161219200532811.jpg,1.0,0.0,2
26_0_0_20170104230421569.jpg,26.0,0.0,0
27_1_0_20170117120648293.jpg,27.0,1.0,0
66_0_3_20170119212006015.jpg,66.0,0.0,3
26_0_3_20170119183158500.jpg,26.0,0.0,3
56_0_0_20170111200016066.jpg,56.0,0.0,0
28_0_2_20170116190025951.jpg,28.0,0.0,2
28_0_4_20170104201846426.jpg,28.0,0.0,4
92_1_0_20170110183055235.jpg,92.0,1.0,0
24_0_0_20170104165239658.jpg,24.0,0.0,0
86_1_2_20170110132518353.jpg,86.0,1.0,2
52_0_0_20170111195455240.jpg,52.0,0.0,0
32_0_3_20170104201821698.jpg,32.0,0.0,3
23_0_1_20170117194105675.jpg,23.0,0.0,1
26_1_2_20170113000159185.jpg,26.0,1.0,2
49_0_3_20170119202423862.jpg,49.0,0.0,3
25_1_3_20170119155132282.jpg,25.0,1.0,3
35_0_1_20170113134711160.jpg,35.0,0.0,1
41_0_4_20170117022116049.jpg,41.0,0.0,4
56_0_1_20170117172244563.jpg,56.0,0.0,1
66_0_0_20170117000141332.jpg,66.0,0.0,0
35_0_0_20170116232636326.jpg,35.0,0.0,0
56_1_1_20170113012653153.jpg,56.0,1.0,1
50_0_0_20170120134018751.jpg,50.0,0.0,0
8_1_3_20161220222527146.jpg,8.0,1.0,3
26_0_1_20170116203607574.jpg,26.0,0.0,1
45_0_3_20170105163539339.jpg,45.0,0.0,3
17_1_0_20170103175424111.jpg,17.0,1.0,0
45_0_0_20170117135550944.jpg,45.0,0.0,0
11_1_0_20170109204030951.jpg,11.0,1.0,0
20_1_3_20170119153712943.jpg,20.0,1.0,3
46_0_0_20170104211749300.jpg,46.0,0.0,0
30_1_0_20170104184950950.jpg,30.0,1.0,0
25_1_0_20170117135959687.jpg,25.0,1.0,0
26_0_1_20170113134729040.jpg,26.0,0.0,1
1_0_4_20161221201753176.jpg,1.0,0.0,4
36_0_0_20170119201622028.jpg,36.0,0.0,0
32_0_0_20170105172708084.jpg,32.0,0.0,0
24_0_0_20170104230603529.jpg,24.0,0.0,0
45_0_1_20170113173043145.jpg,45.0,0.0,1
58_0_3_20170119211702050.jpg,58.0,0.0,3
11_0_0_20170110224408700.jpg,11.0,0.0,0
20_1_0_20170103175629504.jpg,20.0,1.0,0
62_0_3_20170109134459638.jpg,62.0,0.0,3
51_1_1_20170113010949270.jpg,51.0,1.0,1
27_0_1_20170113133402529.jpg,27.0,0.0,1
63_1_0_20170117163639729.jpg,63.0,1.0,0
69_1_0_20170110152957666.jpg,69.0,1.0,0
50_0_0_20170117172254068.jpg,50.0,0.0,0
40_0_0_20170117185306458.jpg,40.0,0.0,0
40_0_0_20170117131221514.jpg,40.0,0.0,0
11_0_2_20170103200847287.jpg,11.0,0.0,2
56_0_0_20170104182229743.jpg,56.0,0.0,0
25_0_1_20170117165420219.jpg,25.0,0.0,1
55_0_0_20170117182554324.jpg,55.0,0.0,0
72_1_0_20170110160644063.jpg,72.0,1.0,0
24_1_2_20170116165537446.jpg,24.0,1.0,2
54_1_0_20170110140410594.jpg,54.0,1.0,0
26_1_4_20170117200211019.jpg,26.0,1.0,4
28_0_1_20170117121804732.jpg,28.0,0.0,1
54_1_0_20170117171243020.jpg,54.0,1.0,0
36_0_3_20170119202117701.jpg,36.0,0.0,3
24_1_3_20170119171101656.jpg,24.0,1.0,3
14_0_2_20170104012518441.jpg,14.0,0.0,2
31_1_0_20170103163117935.jpg,31.0,1.0,0
21_1_0_20170117142338224.jpg,21.0,1.0,0
1_1_0_20170109190742179.jpg,1.0,1.0,0
28_1_0_20170105162552899.jpg,28.0,1.0,0
24_0_2_20170116161834099.jpg,24.0,0.0,2
25_0_0_20170117134757190.jpg,25.0,0.0,0
56_1_0_20170109141855995.jpg,56.0,1.0,0
21_1_3_20170119155741576.jpg,21.0,1.0,3
28_1_1_20170117022248705.jpg,28.0,1.0,1
58_0_0_20170119211727401.jpg,58.0,0.0,0
30_0_2_20170116170814123.jpg,30.0,0.0,2
60_1_0_20170110124140071.jpg,60.0,1.0,0
5_1_4_20161221193338973.jpg,5.0,1.0,4
8_1_0_20170103162925343.jpg,8.0,1.0,0
68_1_0_20170103184201412.jpg,68.0,1.0,0
56_1_0_20170110160643563.jpg,56.0,1.0,0
26_1_2_20170116180319469.jpg,26.0,1.0,2
37_0_3_20170119202316062.jpg,37.0,0.0,3
35_0_4_20170116214549746.jpg,35.0,0.0,4
35_0_3_20170117190400401.jpg,35.0,0.0,3
30_0_1_20170113133612273.jpg,30.0,0.0,1
69_1_0_20170110151454373.jpg,69.0,1.0,0
27_1_2_20161219204245668.jpg,27.0,1.0,2
84_1_2_20170105174912326.jpg,84.0,1.0,2
32_0_0_20170104165226793.jpg,32.0,0.0,0
30_0_2_20170116192359839.jpg,30.0,0.0,2
32_1_1_20170113001559035.jpg,32.0,1.0,1
21_1_2_20170116170750376.jpg,21.0,1.0,2
75_1_0_20170110182459565.jpg,75.0,1.0,0
24_1_3_20170104231923674.jpg,24.0,1.0,3
80_1_0_20170110141417728.jpg,80.0,1.0,0
35_0_0_20170104202556995.jpg,35.0,0.0,0
2_1_0_20161219162255926.jpg,2.0,1.0,0
47_0_3_20170119205128991.jpg,47.0,0.0,3
8_1_0_20170109203248565.jpg,8.0,1.0,0
30_0_1_20170113133323665.jpg,30.0,0.0,1
25_1_3_20170119171211913.jpg,25.0,1.0,3
23_1_0_20170112234126720.jpg,23.0,1.0,0
37_0_2_20170104201121090.jpg,37.0,0.0,2
30_1_1_20170116214456649.jpg,30.0,1.0,1
4_1_0_20170109190923998.jpg,4.0,1.0,0
45_0_1_20170116022112213.jpg,45.0,0.0,1
37_0_3_20170119202212805.jpg,37.0,0.0,3
63_0_0_20170111171747613.jpg,63.0,0.0,0
65_1_1_20170113012637127.jpg,65.0,1.0,1
3_0_2_20161219153035532.jpg,3.0,0.0,2
32_0_0_20170116192543457.jpg,32.0,0.0,0
95_1_2_20170120225327083.jpg,95.0,1.0,2
37_0_3_20170119202215718.jpg,37.0,0.0,3
25_1_3_20170104231514978.jpg,25.0,1.0,3
65_0_0_20170120222749697.jpg,65.0,0.0,0
36_0_0_20170117183301527.jpg,36.0,0.0,0
2_1_0_20170109194711891.jpg,2.0,1.0,0
35_0_4_20170105162641195.jpg,35.0,0.0,4
1_0_2_20161219142032650.jpg,1.0,0.0,2
55_1_0_20170117173517533.jpg,55.0,1.0,0
28_0_3_20170109002910810.jpg,28.0,0.0,3
30_0_1_20170117130038063.jpg,30.0,0.0,1
1_0_0_20170110213201721.jpg,1.0,0.0,0
50_0_3_20170119205556344.jpg,50.0,0.0,3
8_0_0_20170110225017437.jpg,8.0,0.0,0
42_1_0_20170103184125771.jpg,42.0,1.0,0
15_0_0_20170110224324459.jpg,15.0,0.0,0
26_1_3_20170104235111171.jpg,26.0,1.0,3
25_1_0_20170117151946851.jpg,25.0,1.0,0
13_1_0_20170109214635943.jpg,13.0,1.0,0
26_1_1_20170116231533347.jpg,26.0,1.0,1
32_1_1_20170113000955116.jpg,32.0,1.0,1
35_0_1_20170117121610224.jpg,35.0,0.0,1
24_1_1_20170113011157712.jpg,24.0,1.0,1
65_0_2_20170112220433521.jpg,65.0,0.0,2
8_0_0_20170110220011635.jpg,8.0,0.0,0
65_0_1_20170117193649266.jpg,65.0,0.0,1
26_1_2_20170116175932810.jpg,26.0,1.0,2
15_0_1_20170113151409719.jpg,15.0,0.0,1
45_0_3_20170119195659219.jpg,45.0,0.0,3
72_0_0_20170111222538530.jpg,72.0,0.0,0
39_0_0_20170104202631251.jpg,39.0,0.0,0
61_0_1_20170111203344701.jpg,61.0,0.0,1
26_0_0_20170117195443924.jpg,26.0,0.0,0
23_1_3_20170119164559398.jpg,23.0,1.0,3
47_0_1_20170114034328343.jpg,47.0,0.0,1
25_1_3_20170104234944475.jpg,25.0,1.0,3
13_1_0_20170109201615837.jpg,13.0,1.0,0
19_0_0_20170116220704294.jpg,19.0,0.0,0
1_0_0_20161219211413621.jpg,1.0,0.0,0
32_1_4_20170117203127032.jpg,32.0,1.0,4
26_0_4_20170117195554244.jpg,26.0,0.0,4
26_1_0_20170116234644899.jpg,26.0,1.0,0
4_0_0_20170110213325187.jpg,4.0,0.0,0
17_1_4_20170117193142374.jpg,17.0,1.0,4
24_0_2_20161219192432539.jpg,24.0,0.0,2
24_1_1_20170115235403633.jpg,24.0,1.0,1
2_1_2_20161219211123885.jpg,2.0,1.0,2
52_0_2_20170116192904934.jpg,52.0,0.0,2
15_0_0_20170105183251055.jpg,15.0,0.0,0
26_0_0_20170120134635670.jpg,26.0,0.0,0
1_0_2_20161219154038141.jpg,1.0,0.0,2
26_0_4_20170117200431437.jpg,26.0,0.0,4
21_0_4_20161223214825003.jpg,21.0,0.0,4
35_1_1_20170116021348604.jpg,35.0,1.0,1
26_1_2_20170116184052021.jpg,26.0,1.0,2
42_0_1_20170116220125979.jpg,42.0,0.0,1
36_0_0_20170117175602121.jpg,36.0,0.0,0
28_0_1_20170117165019887.jpg,28.0,0.0,1
5_1_0_20170109191946614.jpg,5.0,1.0,0
32_1_3_20170109141339133.jpg,32.0,1.0,3
19_0_0_20170116212106328.jpg,19.0,0.0,0
8_1_3_20170104222252734.jpg,8.0,1.0,3
2_1_4_20170103210934483.jpg,2.0,1.0,4
20_1_0_20170103175525991.jpg,20.0,1.0,0
33_1_1_20170113005238142.jpg,33.0,1.0,1
39_1_1_20170116233647617.jpg,39.0,1.0,1
36_0_2_20170104203108125.jpg,36.0,0.0,2
54_0_0_20170117163731945.jpg,54.0,0.0,0
31_0_4_20170116191344848.jpg,31.0,0.0,4
8_0_0_20170104012108817.jpg,8.0,0.0,0
24_1_2_20170104234618170.jpg,24.0,1.0,2
39_1_1_20170116225010927.jpg,39.0,1.0,1
19_1_0_20170116163837603.jpg,19.0,1.0,0
27_1_0_20170117120650933.jpg,27.0,1.0,0
42_0_0_20170117185725872.jpg,42.0,0.0,0
1_1_0_20161219204750596.jpg,1.0,1.0,0
1_1_1_20170109194545320.jpg,1.0,1.0,1
26_1_4_20170117200341157.jpg,26.0,1.0,4
26_1_3_20170119153809053.jpg,26.0,1.0,3
23_0_3_20170116221643369.jpg,23.0,0.0,3
78_1_0_20170110181107549.jpg,78.0,1.0,0
75_0_2_20170112211826867.jpg,75.0,0.0,2
68_1_0_20170103183639034.jpg,68.0,1.0,0
32_1_0_20170117185523010.jpg,32.0,1.0,0
26_0_0_20170116200900839.jpg,26.0,0.0,0
37_0_3_20170119175010298.jpg,37.0,0.0,3
65_1_0_20170110132446063.jpg,65.0,1.0,0
26_1_1_20170116024053194.jpg,26.0,1.0,1
52_0_3_20170119205715174.jpg,52.0,0.0,3
19_0_2_20170105183427303.jpg,19.0,0.0,2
24_1_2_20170116171600984.jpg,24.0,1.0,2
35_0_1_20170116002407914.jpg,35.0,0.0,1
54_1_0_20170110122945745.jpg,54.0,1.0,0
85_1_0_20170110173744770.jpg,85.0,1.0,0
24_1_3_20170104223156607.jpg,24.0,1.0,3
66_1_0_20170110153031033.jpg,66.0,1.0,0
23_1_3_20170117144215201.jpg,23.0,1.0,3
4_1_0_20170109191240933.jpg,4.0,1.0,0
22_1_2_20170116172700901.jpg,22.0,1.0,2
39_1_0_20170103181831665.jpg,39.0,1.0,0
24_1_4_20170117194850412.jpg,24.0,1.0,4
24_1_2_20170116172439655.jpg,24.0,1.0,2
32_1_4_20170117203123744.jpg,32.0,1.0,4
18_1_2_20170109213157620.jpg,18.0,1.0,2
5_1_3_20161219225746112.jpg,5.0,1.0,3
21_1_3_20170117142547194.jpg,21.0,1.0,3
38_1_0_20170104184812557.jpg,38.0,1.0,0
6_0_3_20161220145409927.jpg,6.0,0.0,3
40_0_4_20170104201550378.jpg,40.0,0.0,4
25_0_0_20170117135059549.jpg,25.0,0.0,0
72_1_0_20170110132145439.jpg,72.0,1.0,0
30_1_2_20170116164729972.jpg,30.0,1.0,2
65_1_0_20170110154550300.jpg,65.0,1.0,0
38_0_0_20170117184826871.jpg,38.0,0.0,0
1_1_4_20161221201445657.jpg,1.0,1.0,4
58_0_0_20170117160230063.jpg,58.0,0.0,0
24_1_3_20170104222414918.jpg,24.0,1.0,3
44_0_0_20170105172858549.jpg,44.0,0.0,0
20_0_1_20170113132343593.jpg,20.0,0.0,1
61_0_2_20170105180829158.jpg,61.0,0.0,2
40_0_0_20170105172802421.jpg,40.0,0.0,0
1_0_1_20170110213645409.jpg,1.0,0.0,1
42_0_2_20170104184350086.jpg,42.0,0.0,2
34_1_0_20170103183211424.jpg,34.0,1.0,0
47_0_1_20170117193737256.jpg,47.0,0.0,1
27_0_1_20170117012811248.jpg,27.0,0.0,1
27_1_2_20170116163645443.jpg,27.0,1.0,2
63_1_0_20170117204830488.jpg,63.0,1.0,0
26_0_4_20170117153949109.jpg,26.0,0.0,4
50_0_0_20170120221659635.jpg,50.0,0.0,0
1_1_4_20161221201723169.jpg,1.0,1.0,4
2_0_3_20161219225228376.jpg,2.0,0.0,3
20_0_1_20170113132355967.jpg,20.0,0.0,1
1_0_2_20161219202542596.jpg,1.0,0.0,2
54_0_3_20170111202045698.jpg,54.0,0.0,3
50_1_0_20170117134105409.jpg,50.0,1.0,0
1_0_0_20170109193440113.jpg,1.0,0.0,0
42_0_1_20170113141709537.jpg,42.0,0.0,1
24_1_0_20170117150731090.jpg,24.0,1.0,0
27_1_2_20170116171540755.jpg,27.0,1.0,2
1_0_3_20161220220116873.jpg,1.0,0.0,3
20_1_0_20170119153738075.jpg,20.0,1.0,0
2_1_4_20170103210746899.jpg,2.0,1.0,4
12_0_2_20161219212833549.jpg,12.0,0.0,2
78_0_0_20170111222400611.jpg,78.0,0.0,0
28_0_0_20170117134016877.jpg,28.0,0.0,0
46_0_3_20170104210508188.jpg,46.0,0.0,3
17_0_0_20170103201439825.jpg,17.0,0.0,0
36_0_3_20170119153128584.jpg,36.0,0.0,3
45_0_0_20170117135037969.jpg,45.0,0.0,0
41_1_0_20170111182452877.jpg,41.0,1.0,0
27_1_0_20170117150925811.jpg,27.0,1.0,0
25_1_0_20170117145120563.jpg,25.0,1.0,0
24_0_0_20170104004125063.jpg,24.0,0.0,0
29_1_0_20170103181425489.jpg,29.0,1.0,0
1_1_4_20161221192836205.jpg,1.0,1.0,4
10_1_3_20170112211048149.jpg,10.0,1.0,3
19_1_0_20170103201508633.jpg,19.0,1.0,0
48_1_0_20170119192701682.jpg,48.0,1.0,0
40_1_0_20170104183639757.jpg,40.0,1.0,0
34_0_0_20170104181316780.jpg,34.0,0.0,0
2_1_2_20161219141042280.jpg,2.0,1.0,2
34_0_3_20170119200814036.jpg,34.0,0.0,3
16_1_0_20170109213443708.jpg,16.0,1.0,0
45_0_0_20170117172129436.jpg,45.0,0.0,0
74_0_2_20170105174346668.jpg,74.0,0.0,2
11_1_4_20161223225953124.jpg,11.0,1.0,4
26_1_0_20170117105747119.jpg,26.0,1.0,0
33_0_2_20170119163942412.jpg,33.0,0.0,2
56_0_0_20170111200430322.jpg,56.0,0.0,0
40_0_1_20170113151525270.jpg,40.0,0.0,1
26_0_2_20170109001126902.jpg,26.0,0.0,2
26_1_3_20170104232413655.jpg,26.0,1.0,3
7_0_1_20170110220029050.jpg,7.0,0.0,1
49_1_0_20170109220421978.jpg,49.0,1.0,0
64_1_0_20170110182136419.jpg,64.0,1.0,0
35_0_1_20170113134244873.jpg,35.0,0.0,1
37_0_3_20170119202302736.jpg,37.0,0.0,3
25_0_3_20170119144441117.jpg,25.0,0.0,3
58_1_1_20170113000640931.jpg,58.0,1.0,1
61_1_0_20170117192159555.jpg,61.0,1.0,0
19_1_0_20170116212113630.jpg,19.0,1.0,0
20_0_0_20170117134042772.jpg,20.0,0.0,0
32_0_0_20170116205924224.jpg,32.0,0.0,0
16_1_0_20170109212959831.jpg,16.0,1.0,0
14_0_3_20170104012427337.jpg,14.0,0.0,3
26_1_3_20170119153816147.jpg,26.0,1.0,3
26_1_4_20170117201852933.jpg,26.0,1.0,4
14_0_0_20170103201123159.jpg,14.0,0.0,0
30_1_3_20170119195840428.jpg,30.0,1.0,3
1_0_4_20161221192601052.jpg,1.0,0.0,4
49_0_0_20170117160559335.jpg,49.0,0.0,0
21_0_1_20170116215535068.jpg,21.0,0.0,1
90_1_0_20170117175312742.jpg,90.0,1.0,0
42_0_0_20170116221906957.jpg,42.0,0.0,0
92_1_0_20170110175809576.jpg,92.0,1.0,0
85_1_0_20170110183728036.jpg,85.0,1.0,0
26_0_3_20170119180419195.jpg,26.0,0.0,3
46_0_0_20170104200811706.jpg,46.0,0.0,0
32_0_1_20170113152007679.jpg,32.0,0.0,1
29_0_4_20170117180903787.jpg,29.0,0.0,4
28_0_3_20170119194942867.jpg,28.0,0.0,3
34_0_0_20170114031602748.jpg,34.0,0.0,0
27_1_0_20170103223625383.jpg,27.0,1.0,0
26_1_3_20170117154750044.jpg,26.0,1.0,3
46_0_1_20170113152154248.jpg,46.0,0.0,1
65_1_0_20170110131312112.jpg,65.0,1.0,0
32_1_1_20170116153011586.jpg,32.0,1.0,1
3_1_1_20170109191427473.jpg,3.0,1.0,1
16_1_0_20170109214415828.jpg,16.0,1.0,0
33_1_0_20170103183912066.jpg,33.0,1.0,0
76_1_0_20170112204943874.jpg,76.0,1.0,0
43_1_1_20170117155120541.jpg,43.0,1.0,1
26_1_1_20170113011815991.jpg,26.0,1.0,1
22_1_4_20170117145350418.jpg,22.0,1.0,4
35_1_0_20170117135400203.jpg,35.0,1.0,0
27_0_4_20170117150054594.jpg,27.0,0.0,4
12_0_0_20170110220108459.jpg,12.0,0.0,0
5_0_0_20170110213625162.jpg,5.0,0.0,0
46_0_3_20170119183110614.jpg,46.0,0.0,3
45_0_0_20170120220923483.jpg,45.0,0.0,0
14_0_0_20170116211955846.jpg,14.0,0.0,0
24_1_0_20161223231304660.jpg,24.0,1.0,0
35_0_0_20170117172936549.jpg,35.0,0.0,0
38_0_0_20170117130651744.jpg,38.0,0.0,0
26_1_0_20170117091638287.jpg,26.0,1.0,0
2_0_2_20161219205542789.jpg,2.0,0.0,2
26_1_3_20170119192520722.jpg,26.0,1.0,3
55_1_0_20170109220443515.jpg,55.0,1.0,0
17_1_4_20170104011834409.jpg,17.0,1.0,4
22_1_1_20170114025247512.jpg,22.0,1.0,1
35_0_3_20170119201410901.jpg,35.0,0.0,3
24_0_0_20170116204032263.jpg,24.0,0.0,0
51_0_0_20170117160751777.jpg,51.0,0.0,0
1_1_0_20161219221127151.jpg,1.0,1.0,0
24_0_0_20170116205634434.jpg,24.0,0.0,0
35_1_2_20170112191512046.jpg,35.0,1.0,2
21_0_4_20161223214821265.jpg,21.0,0.0,4
1_0_0_20170110205339425.jpg,1.0,0.0,0
26_1_2_20170116180541533.jpg,26.0,1.0,2
17_0_0_20170105183607439.jpg,17.0,0.0,0
17_0_1_20170113132534529.jpg,17.0,0.0,1
89_0_2_20170112220351776.jpg,89.0,0.0,2
85_1_2_20170110183501116.jpg,85.0,1.0,2
83_0_0_20170120225615281.jpg,83.0,0.0,0
5_1_2_20161219160221254.jpg,5.0,1.0,2
29_0_1_20170113173058481.jpg,29.0,0.0,1
26_1_3_20170119193134801.jpg,26.0,1.0,3
47_0_0_20170105173254709.jpg,47.0,0.0,0
95_1_0_20170117174948948.jpg,95.0,1.0,0
27_1_2_20170116172649981.jpg,27.0,1.0,2
21_0_1_20170117142001073.jpg,21.0,0.0,1
30_0_1_20170113141846612.jpg,30.0,0.0,1
28_1_0_20170117180707457.jpg,28.0,1.0,0
17_0_0_20170110231752726.jpg,17.0,0.0,0
10_1_0_20170109204259563.jpg,10.0,1.0,0
25_1_3_20170104232025362.jpg,25.0,1.0,3
26_1_0_20170116192554607.jpg,26.0,1.0,0
29_1_2_20170116164927601.jpg,29.0,1.0,2
26_0_2_20170119184102087.jpg,26.0,0.0,2
10_0_0_20170110224416035.jpg,10.0,0.0,0
1_0_3_20161219225635520.jpg,1.0,0.0,3
26_0_3_20170104215431446.jpg,26.0,0.0,3
65_1_0_20170110122721426.jpg,65.0,1.0,0
22_1_2_20170116172137259.jpg,22.0,1.0,2
39_0_3_20170119183250588.jpg,39.0,0.0,3
57_0_0_20170117195457344.jpg,57.0,0.0,0
55_0_1_20170117173626521.jpg,55.0,0.0,1
26_1_1_20170116160229813.jpg,26.0,1.0,1
55_1_0_20170117155022829.jpg,55.0,1.0,0
80_0_0_20170117173234032.jpg,80.0,0.0,0
30_1_1_20170113002921717.jpg,30.0,1.0,1
54_0_0_20170120223421389.jpg,54.0,0.0,0
28_0_3_20170119194818178.jpg,28.0,0.0,3
47_0_0_20170105173110477.jpg,47.0,0.0,0
29_1_1_20170113012557033.jpg,29.0,1.0,1
1_0_4_20170103210101969.jpg,1.0,0.0,4
26_1_0_20170116164344661.jpg,26.0,1.0,0
25_1_1_20170117154035392.jpg,25.0,1.0,1
1_0_0_20161219192208688.jpg,1.0,0.0,0
65_0_0_20170111171747629.jpg,65.0,0.0,0
37_1_3_20170119202520478.jpg,37.0,1.0,3
27_1_1_20170114030435835.jpg,27.0,1.0,1
22_0_4_20170104011059408.jpg,22.0,0.0,4
32_0_4_20170104172421138.jpg,32.0,0.0,4
52_0_3_20170113184200775.jpg,52.0,0.0,3
40_0_2_20170117135432344.jpg,40.0,0.0,2
25_1_3_20170117152019467.jpg,25.0,1.0,3
9_0_0_20170110224838965.jpg,9.0,0.0,0
3_1_2_20161219160814805.jpg,3.0,1.0,2
63_0_0_20170109011137735.jpg,63.0,0.0,0
37_1_0_20170103182952754.jpg,37.0,1.0,0
56_0_1_20170113173811475.jpg,56.0,0.0,1
33_1_0_20170111182452825.jpg,33.0,1.0,0
62_0_2_20170112205718780.jpg,62.0,0.0,2
81_1_0_20170120230532540.jpg,81.0,1.0,0
1_0_1_20170110213656556.jpg,1.0,0.0,1
51_0_0_20170109012434913.jpg,51.0,0.0,0
6_1_2_20161219151445563.jpg,6.0,1.0,2
24_1_2_20170116171634283.jpg,24.0,1.0,2
1_1_2_20161219161741126.jpg,1.0,1.0,2
26_0_0_20170117200045150.jpg,26.0,0.0,0
1_1_0_20170109194433758.jpg,1.0,1.0,0
62_0_0_20170111204910736.jpg,62.0,0.0,0
10_0_0_20170110220255346.jpg,10.0,0.0,0
23_1_4_20161223214744290.jpg,23.0,1.0,4
26_0_0_20170117172153925.jpg,26.0,0.0,0
24_0_1_20170113175213491.jpg,24.0,0.0,1
2_1_4_20170103213149252.jpg,2.0,1.0,4
20_1_0_20170104005910664.jpg,20.0,1.0,0
35_1_0_20170104165401426.jpg,35.0,1.0,0
70_0_3_20170119210228526.jpg,70.0,0.0,3
26_1_0_20170116021541440.jpg,26.0,1.0,0
3_0_0_20170110205355795.jpg,3.0,0.0,0
31_1_0_20170117131145761.jpg,31.0,1.0,0
30_1_2_20170117131105589.jpg,30.0,1.0,2
41_0_3_20170119204219798.jpg,41.0,0.0,3
73_1_0_20170120230411820.jpg,73.0,1.0,0
22_1_0_20170114025444380.jpg,22.0,1.0,0
35_1_3_20170119201519805.jpg,35.0,1.0,3
60_0_2_20170116191403867.jpg,60.0,0.0,2
30_0_1_20170117194500557.jpg,30.0,0.0,1
54_0_1_20170117143030074.jpg,54.0,0.0,1
26_1_2_20170116184134921.jpg,26.0,1.0,2
60_1_1_20170117194049565.jpg,60.0,1.0,1
21_1_0_20170109213135260.jpg,21.0,1.0,0
55_0_3_20170105180635542.jpg,55.0,0.0,3
37_0_1_20170116202035694.jpg,37.0,0.0,1
40_1_0_20170117160718607.jpg,40.0,1.0,0
45_0_3_20170119201251044.jpg,45.0,0.0,3
47_1_0_20170109132641773.jpg,47.0,1.0,0
25_1_2_20170116175243754.jpg,25.0,1.0,2
31_0_0_20170113183712471.jpg,31.0,0.0,0
32_1_1_20170113011600858.jpg,32.0,1.0,1
36_0_3_20170104232859970.jpg,36.0,0.0,3
35_1_0_20170103183207120.jpg,35.0,1.0,0
24_1_2_20170116173423718.jpg,24.0,1.0,2
25_1_2_20170116175240492.jpg,25.0,1.0,2
30_1_2_20170116164357135.jpg,30.0,1.0,2
50_1_2_20170104023119069.jpg,50.0,1.0,2
40_1_4_20170117200930685.jpg,40.0,1.0,4
27_1_1_20170117202242686.jpg,27.0,1.0,1
56_0_0_20170104210115763.jpg,56.0,0.0,0
8_0_0_20170110220143955.jpg,8.0,0.0,0
