Image_ID,Age,Gender,Race
7_1_3_20161219225222280.jpg,7.0,1.0,3
54_0_4_20170117204427774.jpg,54.0,0.0,4
35_0_1_20170113133034151.jpg,35.0,0.0,1
28_1_0_20170116235010441.jpg,28.0,1.0,0
55_0_0_20170111200630909.jpg,55.0,0.0,0
24_1_3_20170104231625010.jpg,24.0,1.0,3
45_0_0_20170116222010006.jpg,45.0,0.0,0
55_0_2_20170116172931526.jpg,55.0,0.0,2
1_1_2_20161219205644669.jpg,1.0,1.0,2
26_1_3_20170119155644533.jpg,26.0,1.0,3
48_1_0_20170109221004139.jpg,48.0,1.0,0
16_1_0_20170109214535714.jpg,16.0,1.0,0
39_0_0_20170117181222276.jpg,39.0,0.0,0
25_0_0_20170110231839623.jpg,25.0,0.0,0
25_0_0_20170116223809912.jpg,25.0,0.0,0
1_0_2_20161219155701277.jpg,1.0,0.0,2
32_1_0_20170109134507157.jpg,32.0,1.0,0
22_0_0_20170108224621224.jpg,22.0,0.0,0
28_1_3_20170119164514645.jpg,28.0,1.0,3
24_1_2_20170116173421517.jpg,24.0,1.0,2
30_1_1_20170113012657328.jpg,30.0,1.0,1
15_1_3_20170104221641789.jpg,15.0,1.0,3
24_1_0_20170116220232605.jpg,24.0,1.0,0
72_1_3_20170109151014965.jpg,72.0,1.0,3
18_1_0_20170109214527742.jpg,18.0,1.0,0
4_0_1_20170116153056871.jpg,4.0,0.0,1
26_1_1_20170116182109736.jpg,26.0,1.0,1
43_1_0_20170109141845861.jpg,43.0,1.0,0
35_1_0_20170117183029095.jpg,35.0,1.0,0
49_0_0_20170104185659750.jpg,49.0,0.0,0
1_1_0_20170109193018259.jpg,1.0,1.0,0
59_0_0_20170105173420933.jpg,59.0,0.0,0
31_1_0_20170117133119014.jpg,31.0,1.0,0
53_0_3_20170119205842672.jpg,53.0,0.0,3
24_1_4_20170117194809365.jpg,24.0,1.0,4
2_0_0_20170117192756285.jpg,2.0,0.0,0
65_1_2_20170112224125018.jpg,65.0,1.0,2
34_1_1_20170115235753191.jpg,34.0,1.0,1
21_1_0_20170105183508735.jpg,21.0,1.0,0
28_1_0_20170103183935666.jpg,28.0,1.0,0
26_0_1_20170113135516970.jpg,26.0,0.0,1
58_0_0_20170111201757951.jpg,58.0,0.0,0
1_0_2_20161219163930672.jpg,1.0,0.0,2
42_0_3_20170119204429765.jpg,42.0,0.0,3
2_1_4_20161221193634726.jpg,2.0,1.0,4
27_1_4_20170103182145377.jpg,27.0,1.0,4
30_1_2_20170116170703197.jpg,30.0,1.0,2
35_0_0_20170116233443386.jpg,35.0,0.0,0
47_0_0_20170119205052663.jpg,47.0,0.0,0
35_0_0_20170117190418977.jpg,35.0,0.0,0
25_1_3_20170117142157226.jpg,25.0,1.0,3
26_1_0_20170116235012961.jpg,26.0,1.0,0
25_1_0_20170117134837758.jpg,25.0,1.0,0
4_0_0_20170110224321631.jpg,4.0,0.0,0
45_0_3_20170119202559894.jpg,45.0,0.0,3
25_0_2_20170116175213151.jpg,25.0,0.0,2
6_1_0_20170109205251485.jpg,6.0,1.0,0
37_1_0_20170104171729234.jpg,37.0,1.0,0
1_1_0_20170109191449860.jpg,1.0,1.0,0
29_0_1_20170117184719100.jpg,29.0,0.0,1
52_0_1_20170120222557074.jpg,52.0,0.0,1
23_1_3_20170104222308327.jpg,23.0,1.0,3
36_1_3_20170109141816261.jpg,36.0,1.0,3
36_1_2_20170105172631405.jpg,36.0,1.0,2
27_0_4_20161219194059843.jpg,27.0,0.0,4
26_1_0_20170117001121254.jpg,26.0,1.0,0
40_0_0_20170116232746033.jpg,40.0,0.0,0
1_0_2_20161219190110523.jpg,1.0,0.0,2
24_1_1_20170112192919494.jpg,24.0,1.0,1
24_1_1_20170117013833600.jpg,24.0,1.0,1
23_0_4_20170117194059597.jpg,23.0,0.0,4
75_0_0_20170111205314158.jpg,75.0,0.0,0
30_0_1_20170117123902427.jpg,30.0,0.0,1
28_0_2_20170116162328748.jpg,28.0,0.0,2
1_0_2_20161219142409225.jpg,1.0,0.0,2
33_1_0_20170103175603141.jpg,33.0,1.0,0
52_0_3_20170119205717649.jpg,52.0,0.0,3
52_0_0_20170111203259661.jpg,52.0,0.0,0
16_1_4_20170103234142187.jpg,16.0,1.0,4
28_0_3_20170119194526899.jpg,28.0,0.0,3
1_0_0_20170110211535352.jpg,1.0,0.0,0
14_1_2_20170104013310115.jpg,14.0,1.0,2
28_1_1_20170117020401850.jpg,28.0,1.0,1
4_1_0_20170109202352144.jpg,4.0,1.0,0
16_1_4_20170103214347949.jpg,16.0,1.0,4
30_1_1_20170112231841071.jpg,30.0,1.0,1
36_1_1_20170116161213859.jpg,36.0,1.0,1
7_0_1_20170114025451554.jpg,7.0,0.0,1
9_0_0_20170110220441522.jpg,9.0,0.0,0
5_1_3_20170119151512160.jpg,5.0,1.0,3
27_0_3_20170117151048707.jpg,27.0,0.0,3
39_0_0_20170117154216307.jpg,39.0,0.0,0
32_1_0_20170116211831287.jpg,32.0,1.0,0
40_0_3_20170117135638072.jpg,40.0,0.0,3
31_0_2_20170116191327593.jpg,31.0,0.0,2
60_0_1_20170120222729424.jpg,60.0,0.0,1
78_0_0_20170111223343146.jpg,78.0,0.0,0
2_0_2_20161219161726454.jpg,2.0,0.0,2
39_1_0_20170117154214155.jpg,39.0,1.0,0
6_1_0_20170119155357730.jpg,6.0,1.0,0
52_0_0_20170120222910474.jpg,52.0,0.0,0
29_0_2_20170116214521042.jpg,29.0,0.0,2
28_1_2_20170116164653714.jpg,28.0,1.0,2
26_1_1_20170116011425192.jpg,26.0,1.0,1
26_1_1_20170116234758189.jpg,26.0,1.0,1
35_0_0_20170117135114172.jpg,35.0,0.0,0
4_0_0_20170104010859393.jpg,4.0,0.0,0
54_0_3_20170119210102142.jpg,54.0,0.0,3
25_0_0_20170117134007900.jpg,25.0,0.0,0
25_1_0_20170117143909681.jpg,25.0,1.0,0
40_0_1_20170117170632910.jpg,40.0,0.0,1
35_1_1_20170117021418022.jpg,35.0,1.0,1
84_1_0_20170120225816538.jpg,84.0,1.0,0
17_0_0_20170103201534007.jpg,17.0,0.0,0
50_1_1_20170113001907523.jpg,50.0,1.0,1
15_1_0_20170109214319385.jpg,15.0,1.0,0
57_0_3_20170119183926056.jpg,57.0,0.0,3
4_1_3_20161219225056888.jpg,4.0,1.0,3
35_1_0_20170117154643574.jpg,35.0,1.0,0
67_0_1_20170120223307141.jpg,67.0,0.0,1
54_1_0_20170117191238426.jpg,54.0,1.0,0
43_1_0_20170111182452890.jpg,43.0,1.0,0
26_0_4_20170104165424576.jpg,26.0,0.0,4
39_1_3_20170117184917703.jpg,39.0,1.0,3
55_0_1_20170113184610639.jpg,55.0,0.0,1
59_1_0_20170110122554230.jpg,59.0,1.0,0
24_0_0_20170117145733818.jpg,24.0,0.0,0
2_1_3_20161220144625342.jpg,2.0,1.0,3
20_1_1_20170116003433569.jpg,20.0,1.0,1
23_0_0_20170105184121759.jpg,23.0,0.0,0
61_0_3_20170119211853505.jpg,61.0,0.0,3
24_1_2_20170116174434040.jpg,24.0,1.0,2
35_0_2_20170116164723099.jpg,35.0,0.0,2
35_1_2_20170105162414267.jpg,35.0,1.0,2
29_0_2_20170116163356668.jpg,29.0,0.0,2
26_1_1_20170116160918398.jpg,26.0,1.0,1
20_1_3_20170104231456714.jpg,20.0,1.0,3
75_0_0_20170111210208339.jpg,75.0,0.0,0
27_0_0_20170117175751139.jpg,27.0,0.0,0
58_0_1_20170117191843355.jpg,58.0,0.0,1
40_0_0_20170120222008245.jpg,40.0,0.0,0
19_0_0_20170102233014401.jpg,19.0,0.0,0
26_1_4_20170117201736159.jpg,26.0,1.0,4
6_1_2_20161219153411316.jpg,6.0,1.0,2
27_1_1_20170112231925888.jpg,27.0,1.0,1
22_1_2_20170104015815276.jpg,22.0,1.0,2
43_0_3_20170119162826244.jpg,43.0,0.0,3
26_1_3_20170119193140714.jpg,26.0,1.0,3
40_0_3_20170119192039721.jpg,40.0,0.0,3
38_1_3_20170119202610221.jpg,38.0,1.0,3
1_0_2_20161219195959395.jpg,1.0,0.0,2
75_1_0_20170110180500719.jpg,75.0,1.0,0
36_0_3_20170104204425324.jpg,36.0,0.0,3
16_0_0_20170110231909175.jpg,16.0,0.0,0
4_1_3_20161219225233848.jpg,4.0,1.0,3
25_0_3_20170117151555901.jpg,25.0,0.0,3
1_1_0_20170109191345833.jpg,1.0,1.0,0
1_1_0_20170109190811756.jpg,1.0,1.0,0
24_1_0_20170116215632635.jpg,24.0,1.0,0
25_1_1_20170102233540371.jpg,25.0,1.0,1
28_1_1_20170112211718717.jpg,28.0,1.0,1
7_1_3_20170104221740399.jpg,7.0,1.0,3
89_1_1_20170120230414826.jpg,89.0,1.0,1
26_1_0_20170117175313606.jpg,26.0,1.0,0
1_0_2_20161219151026723.jpg,1.0,0.0,2
1_0_3_20161220144838191.jpg,1.0,0.0,3
9_0_0_20170110220150362.jpg,9.0,0.0,0
58_0_3_20170119211734608.jpg,58.0,0.0,3
25_0_0_20170116215652482.jpg,25.0,0.0,0
21_1_2_20170105002530429.jpg,21.0,1.0,2
40_0_0_20170116235455068.jpg,40.0,0.0,0
33_0_3_20170119200502940.jpg,33.0,0.0,3
90_0_0_20170111210057456.jpg,90.0,0.0,0
36_1_0_20170105164705002.jpg,36.0,1.0,0
19_0_3_20170104214230141.jpg,19.0,0.0,3
46_0_0_20170104184807318.jpg,46.0,0.0,0
61_0_0_20170120225132849.jpg,61.0,0.0,0
40_1_2_20170116183756243.jpg,40.0,1.0,2
40_1_1_20170113001043722.jpg,40.0,1.0,1
35_0_2_20170104191726270.jpg,35.0,0.0,2
7_1_4_20170103212641884.jpg,7.0,1.0,4
12_1_0_20170109204206273.jpg,12.0,1.0,0
1_0_4_20161221194937848.jpg,1.0,0.0,4
28_0_1_20170117020644358.jpg,28.0,0.0,1
32_1_0_20170116191618394.jpg,32.0,1.0,0
26_1_4_20170117154137164.jpg,26.0,1.0,4
53_1_0_20170117191020179.jpg,53.0,1.0,0
38_0_1_20170117185831737.jpg,38.0,0.0,1
24_1_2_20170116174411079.jpg,24.0,1.0,2
30_0_3_20170119144749349.jpg,30.0,0.0,3
26_1_3_20170119192540907.jpg,26.0,1.0,3
22_1_4_20170103223356448.jpg,22.0,1.0,4
23_0_0_20170117134919191.jpg,23.0,0.0,0
2_1_0_20170109194336216.jpg,2.0,1.0,0
2_0_2_20161219151847379.jpg,2.0,0.0,2
26_0_0_20170113135319121.jpg,26.0,0.0,0
26_1_3_20170117153635595.jpg,26.0,1.0,3
28_0_1_20170114032935025.jpg,28.0,0.0,1
56_1_0_20170120133230636.jpg,56.0,1.0,0
23_1_4_20170117194317100.jpg,23.0,1.0,4
29_1_1_20170109134854367.jpg,29.0,1.0,1
20_0_4_20170102233239947.jpg,20.0,0.0,4
57_0_0_20170111171747487.jpg,57.0,0.0,0
79_1_2_20170110175752735.jpg,79.0,1.0,2
24_1_3_20170117150541539.jpg,24.0,1.0,3
26_1_3_20170109134510359.jpg,26.0,1.0,3
62_1_2_20170105174732894.jpg,62.0,1.0,2
45_0_3_20170119195305345.jpg,45.0,0.0,3
75_1_0_20170120222715178.jpg,75.0,1.0,0
50_1_0_20170120225451760.jpg,50.0,1.0,0
52_0_0_20170111181750506.jpg,52.0,0.0,0
34_0_1_20170113145505629.jpg,34.0,0.0,1
35_0_0_20170116182739852.jpg,35.0,0.0,0
24_1_3_20170104220232144.jpg,24.0,1.0,3
53_1_0_20170110160643204.jpg,53.0,1.0,0
50_0_0_20170117143109795.jpg,50.0,0.0,0
4_1_2_20161219195305787.jpg,4.0,1.0,2
26_0_1_20170113134247025.jpg,26.0,0.0,1
56_1_3_20170109142228705.jpg,56.0,1.0,3
33_0_4_20170103235213148.jpg,33.0,0.0,4
21_1_1_20170112202846794.jpg,21.0,1.0,1
20_1_3_20170119150812423.jpg,20.0,1.0,3
35_0_3_20170119201449076.jpg,35.0,0.0,3
80_1_0_20170110131934630.jpg,80.0,1.0,0
60_1_2_20170105174330388.jpg,60.0,1.0,2
1_0_0_20170110212552670.jpg,1.0,0.0,0
29_1_2_20170116162958843.jpg,29.0,1.0,2
24_1_1_20170113011234375.jpg,24.0,1.0,1
24_1_2_20170116173550213.jpg,24.0,1.0,2
26_1_1_20170116223107516.jpg,26.0,1.0,1
60_0_0_20170120222339215.jpg,60.0,0.0,0
24_1_2_20170116174511173.jpg,24.0,1.0,2
1_0_2_20161219160747326.jpg,1.0,0.0,2
41_1_1_20170117203858971.jpg,41.0,1.0,1
73_0_2_20170112224711435.jpg,73.0,0.0,2
46_0_1_20170113151900392.jpg,46.0,0.0,1
40_0_0_20170116211756148.jpg,40.0,0.0,0
31_0_2_20170116183822859.jpg,31.0,0.0,2
3_1_2_20161219154059420.jpg,3.0,1.0,2
26_1_0_20170103182040225.jpg,26.0,1.0,0
17_1_0_20170109201930035.jpg,17.0,1.0,0
39_0_3_20170119194607251.jpg,39.0,0.0,3
3_1_0_20170109192420753.jpg,3.0,1.0,0
40_1_3_20170119144248205.jpg,40.0,1.0,3
1_1_4_20161221193234997.jpg,1.0,1.0,4
59_0_3_20170104212824964.jpg,59.0,0.0,3
48_0_2_20170117160456200.jpg,48.0,0.0,2
52_1_0_20170110132411787.jpg,52.0,1.0,0
1_0_0_20170110213042997.jpg,1.0,0.0,0
71_0_0_20170111204446510.jpg,71.0,0.0,0
30_1_1_20170116011401203.jpg,30.0,1.0,1
51_0_0_20170109141145066.jpg,51.0,0.0,0
26_0_0_20170116204100913.jpg,26.0,0.0,0
22_1_1_20170113011834360.jpg,22.0,1.0,1
80_1_0_20170110141723527.jpg,80.0,1.0,0
26_0_0_20170113210126366.jpg,26.0,0.0,0
1_1_3_20161220222128210.jpg,1.0,1.0,3
29_0_1_20170103235915646.jpg,29.0,0.0,1
62_1_3_20170119211556000.jpg,62.0,1.0,3
22_1_0_20170112192301390.jpg,22.0,1.0,0
26_0_0_20170117173447156.jpg,26.0,0.0,0
39_0_1_20170113141736403.jpg,39.0,0.0,1
31_1_1_20170116234711144.jpg,31.0,1.0,1
68_0_0_20170111205253736.jpg,68.0,0.0,0
35_1_1_20170116010333522.jpg,35.0,1.0,1
50_1_0_20170110143454148.jpg,50.0,1.0,0
32_0_0_20170117182416733.jpg,32.0,0.0,0
65_0_3_20161220221926818.jpg,65.0,0.0,3
29_1_1_20170112204807283.jpg,29.0,1.0,1
24_1_3_20170119171014400.jpg,24.0,1.0,3
21_1_3_20170104222105822.jpg,21.0,1.0,3
80_0_0_20170111205921074.jpg,80.0,0.0,0
50_1_1_20170117164023113.jpg,50.0,1.0,1
65_0_3_20170119205206575.jpg,65.0,0.0,3
38_1_1_20170116000558878.jpg,38.0,1.0,1
52_1_0_20170110131852751.jpg,52.0,1.0,0
26_1_2_20170116180005797.jpg,26.0,1.0,2
3_1_0_20170114030048102.jpg,3.0,1.0,0
1_1_0_20170109194456866.jpg,1.0,1.0,0
27_1_2_20170116163338293.jpg,27.0,1.0,2
13_1_0_20170109204117086.jpg,13.0,1.0,0
9_1_0_20170103212649164.jpg,9.0,1.0,0
32_0_0_20170105165141556.jpg,32.0,0.0,0
26_1_1_20170116154712959.jpg,26.0,1.0,1
38_0_0_20170117163505625.jpg,38.0,0.0,0
58_1_3_20170109140246682.jpg,58.0,1.0,3
82_1_0_20170110184132973.jpg,82.0,1.0,0
35_0_2_20170116182457063.jpg,35.0,0.0,2
1_0_3_20161220220411577.jpg,1.0,0.0,3
22_1_3_20170104222220913.jpg,22.0,1.0,3
44_0_3_20170119171751384.jpg,44.0,0.0,3
56_1_0_20170103180406295.jpg,56.0,1.0,0
25_1_0_20170117204147750.jpg,25.0,1.0,0
2_0_0_20170110213234033.jpg,2.0,0.0,0
31_0_1_20170117135505116.jpg,31.0,0.0,1
4_0_0_20170110205414483.jpg,4.0,0.0,0
2_0_2_20161219200316835.jpg,2.0,0.0,2
2_0_2_20161219212235749.jpg,2.0,0.0,2
78_0_0_20170111222249342.jpg,78.0,0.0,0
55_0_3_20170119171117830.jpg,55.0,0.0,3
23_1_1_20170113010455151.jpg,23.0,1.0,1
38_1_1_20170112215245858.jpg,38.0,1.0,1
46_1_0_20170109142329559.jpg,46.0,1.0,0
53_1_0_20170109221042561.jpg,53.0,1.0,0
52_0_0_20170116233057278.jpg,52.0,0.0,0
2_1_4_20161221202901201.jpg,2.0,1.0,4
62_0_0_20170111210530412.jpg,62.0,0.0,0
45_0_1_20170116010133085.jpg,45.0,0.0,1
4_0_0_20170110213530901.jpg,4.0,0.0,0
32_1_0_20170109003522801.jpg,32.0,1.0,0
7_0_1_20170114031543966.jpg,7.0,0.0,1
21_1_1_20170117132654031.jpg,21.0,1.0,1
29_1_4_20170103224739152.jpg,29.0,1.0,4
26_1_3_20170116184646017.jpg,26.0,1.0,3
32_0_2_20170117134716913.jpg,32.0,0.0,2
51_0_0_20170111171747330.jpg,51.0,0.0,0
28_0_0_20170117202533919.jpg,28.0,0.0,0
85_1_1_20170110181748237.jpg,85.0,1.0,1
28_0_3_20170104220743173.jpg,28.0,0.0,3
1_1_4_20161221202124857.jpg,1.0,1.0,4
26_0_1_20170103235317796.jpg,26.0,0.0,1
35_0_0_20170116201412933.jpg,35.0,0.0,0
35_0_0_20170113183114846.jpg,35.0,0.0,0
29_1_0_20170112235530689.jpg,29.0,1.0,0
81_1_0_20170120224920120.jpg,81.0,1.0,0
68_1_0_20170110141150729.jpg,68.0,1.0,0
26_1_1_20170117183916995.jpg,26.0,1.0,1
26_0_3_20170117154554862.jpg,26.0,0.0,3
39_1_3_20170109140636847.jpg,39.0,1.0,3
8_1_0_20170117154607954.jpg,8.0,1.0,0
25_1_2_20170105161718771.jpg,25.0,1.0,2
55_1_3_20170119180703420.jpg,55.0,1.0,3
25_1_3_20170119172014464.jpg,25.0,1.0,3
39_0_3_20170119175458883.jpg,39.0,0.0,3
45_0_0_20170117191556772.jpg,45.0,0.0,0
56_0_0_20170117165731095.jpg,56.0,0.0,0
68_0_0_20170117172618723.jpg,68.0,0.0,0
1_0_2_20161219151123435.jpg,1.0,0.0,2
37_1_0_20170103163428135.jpg,37.0,1.0,0
28_0_0_20170117180520264.jpg,28.0,0.0,0
45_0_1_20170113173815963.jpg,45.0,0.0,1
51_0_1_20170113142040362.jpg,51.0,0.0,1
29_1_2_20170116164953746.jpg,29.0,1.0,2
24_1_4_20170103224843361.jpg,24.0,1.0,4
1_1_0_20161219205022813.jpg,1.0,1.0,0
42_0_0_20170117203914696.jpg,42.0,0.0,0
44_0_0_20170113210319338.jpg,44.0,0.0,0
26_0_1_20170113134742393.jpg,26.0,0.0,1
30_0_3_20170117120456566.jpg,30.0,0.0,3
7_0_1_20170110220056218.jpg,7.0,0.0,1
32_0_3_20170113182522174.jpg,32.0,0.0,3
47_1_3_20170104235830612.jpg,47.0,1.0,3
27_1_0_20170117175942220.jpg,27.0,1.0,0
32_0_0_20170116191447918.jpg,32.0,0.0,0
28_1_3_20170119144214613.jpg,28.0,1.0,3
25_1_0_20170116165638421.jpg,25.0,1.0,0
19_0_2_20170102234958195.jpg,19.0,0.0,2
22_1_3_20170117183653190.jpg,22.0,1.0,3
77_1_0_20170110131558278.jpg,77.0,1.0,0
36_0_3_20170119201815957.jpg,36.0,0.0,3
31_0_1_20170117165741027.jpg,31.0,0.0,1
22_1_1_20170116220930321.jpg,22.0,1.0,1
49_0_0_20170104204827251.jpg,49.0,0.0,0
21_1_1_20170113005845999.jpg,21.0,1.0,1
24_1_3_20170104232545657.jpg,24.0,1.0,3
34_0_1_20170116002253177.jpg,34.0,0.0,1
21_1_0_20170117193748045.jpg,21.0,1.0,0
42_0_3_20170104210357420.jpg,42.0,0.0,3
50_0_0_20170111171747253.jpg,50.0,0.0,0
60_1_0_20170110143332456.jpg,60.0,1.0,0
26_0_1_20170117195838909.jpg,26.0,0.0,1
58_1_1_20170113012118016.jpg,58.0,1.0,1
90_1_0_20170110182910242.jpg,90.0,1.0,0
1_0_4_20161221202206568.jpg,1.0,0.0,4
49_1_0_20170117160556897.jpg,49.0,1.0,0
50_0_3_20170119205600824.jpg,50.0,0.0,3
25_0_0_20170117140927352.jpg,25.0,0.0,0
45_1_0_20170117154458798.jpg,45.0,1.0,0
22_1_4_20170103233857003.jpg,22.0,1.0,4
55_0_0_20170117191602073.jpg,55.0,0.0,0
55_0_0_20170117135625808.jpg,55.0,0.0,0
41_1_0_20170104185117127.jpg,41.0,1.0,0
32_0_1_20170113151436071.jpg,32.0,0.0,1
35_0_3_20170119171318208.jpg,35.0,0.0,3
99_1_2_20170110182418864.jpg,99.0,1.0,2
1_0_2_20161219141927321.jpg,1.0,0.0,2
53_0_0_20170120223001107.jpg,53.0,0.0,0
55_0_0_20170117190001481.jpg,55.0,0.0,0
26_0_0_20170113210127157.jpg,26.0,0.0,0
32_0_3_20170120221502100.jpg,32.0,0.0,3
55_0_0_20170120222934130.jpg,55.0,0.0,0
45_0_0_20170117144436643.jpg,45.0,0.0,0
22_0_0_20170117193852875.jpg,22.0,0.0,0
30_1_1_20170112234617032.jpg,30.0,1.0,1
75_0_0_20170117191812939.jpg,75.0,0.0,0
18_1_0_20170109213550274.jpg,18.0,1.0,0
30_0_2_20170116164401454.jpg,30.0,0.0,2
28_1_2_20170116175301913.jpg,28.0,1.0,2
69_0_0_20170104185333726.jpg,69.0,0.0,0
26_0_0_20170113133551354.jpg,26.0,0.0,0
32_0_1_20170113141930308.jpg,32.0,0.0,1
26_0_2_20170116180757529.jpg,26.0,0.0,2
64_1_0_20170110140833569.jpg,64.0,1.0,0
58_0_1_20170113193258196.jpg,58.0,0.0,1
8_0_0_20170103201927968.jpg,8.0,0.0,0
40_1_1_20170112231614270.jpg,40.0,1.0,1
1_0_3_20161219225633088.jpg,1.0,0.0,3
37_1_1_20170117172409586.jpg,37.0,1.0,1
50_0_0_20170117151732148.jpg,50.0,0.0,0
60_1_0_20170110140829202.jpg,60.0,1.0,0
24_1_1_20170116224913775.jpg,24.0,1.0,1
30_0_2_20170117141818577.jpg,30.0,0.0,2
26_0_1_20170113135556026.jpg,26.0,0.0,1
28_1_3_20170119194934347.jpg,28.0,1.0,3
50_0_1_20170104210950012.jpg,50.0,0.0,1
22_1_3_20170119163702901.jpg,22.0,1.0,3
38_0_1_20170116205307165.jpg,38.0,0.0,1
28_1_4_20170103230506947.jpg,28.0,1.0,4
26_1_3_20170119193142729.jpg,26.0,1.0,3
61_0_0_20170117174635328.jpg,61.0,0.0,0
2_1_0_20170109191520985.jpg,2.0,1.0,0
26_1_3_20170119193113828.jpg,26.0,1.0,3
31_1_1_20170112231608655.jpg,31.0,1.0,1
4_0_2_20161219141410544.jpg,4.0,0.0,2
26_1_1_20170116154716047.jpg,26.0,1.0,1
75_0_2_20170112205315834.jpg,75.0,0.0,2
28_1_2_20170116164515900.jpg,28.0,1.0,2
27_0_1_20170113155235889.jpg,27.0,0.0,1
34_1_3_20170104235537715.jpg,34.0,1.0,3
61_0_3_20170119211819474.jpg,61.0,0.0,3
1_1_2_20161219200152877.jpg,1.0,1.0,2
61_1_0_20170110181725541.jpg,61.0,1.0,0
30_0_3_20170117130709884.jpg,30.0,0.0,3
85_1_0_20170110175649821.jpg,85.0,1.0,0
27_0_0_20170117175351801.jpg,27.0,0.0,0
31_1_1_20170117135048675.jpg,31.0,1.0,1
50_1_2_20170107212204715.jpg,50.0,1.0,2
42_1_0_20170105000836339.jpg,42.0,1.0,0
24_0_1_20170113180916549.jpg,24.0,0.0,1
1_0_3_20161220220418690.jpg,1.0,0.0,3
26_0_1_20170116234859005.jpg,26.0,0.0,1
24_1_2_20170116171024225.jpg,24.0,1.0,2
47_1_0_20170119192708105.jpg,47.0,1.0,0
55_0_0_20170120221653868.jpg,55.0,0.0,0
27_1_1_20170117005946474.jpg,27.0,1.0,1
41_0_2_20170116192329504.jpg,41.0,0.0,2
40_1_1_20170113012951777.jpg,40.0,1.0,1
22_0_0_20170116201355808.jpg,22.0,0.0,0
